Cell_Type,Predicted_Type,Confidence,Correct
Healthy,Apoptotic,0.99935085,False
Advanced_Cancer,Healthy,0.99829155,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.998319,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.9993531,False
Advanced_Cancer,Healthy,0.9983126,False
Early_Cancer,Advanced_Cancer,0.99964416,False
Advanced_Cancer,Healthy,0.99830234,False
Advanced_Cancer,Healthy,0.9982591,False
Advanced_Cancer,Healthy,0.998279,False
Advanced_Cancer,Healthy,0.998302,False
Healthy,Apoptotic,0.9993481,False
Early_Cancer,Advanced_Cancer,0.9996519,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99934953,False
Healthy,Apoptotic,0.9993544,False
Healthy,Apoptotic,0.99935275,False
Advanced_Cancer,Healthy,0.9982657,False
Advanced_Cancer,Healthy,0.9982716,False
Healthy,Apoptotic,0.9993523,False
Early_Cancer,Advanced_Cancer,0.99966383,False
Advanced_Cancer,Healthy,0.99800473,False
Advanced_Cancer,Healthy,0.99825436,False
Early_Cancer,Advanced_Cancer,0.9996377,False
Early_Cancer,Advanced_Cancer,0.9996476,False
Early_Cancer,Advanced_Cancer,0.9996512,False
Healthy,Apoptotic,0.99935025,False
Early_Cancer,Advanced_Cancer,0.9993197,False
Advanced_Cancer,Healthy,0.99830097,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.998292,False
Advanced_Cancer,Healthy,0.99827754,False
Healthy,Apoptotic,0.99935085,False
Early_Cancer,Advanced_Cancer,0.99964654,False
Healthy,Apoptotic,0.99935156,False
Healthy,Apoptotic,0.999353,False
Advanced_Cancer,Healthy,0.9982963,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935275,False
Early_Cancer,Advanced_Cancer,0.9996414,False
Advanced_Cancer,Healthy,0.9982803,False
Healthy,Apoptotic,0.9993531,False
Early_Cancer,Advanced_Cancer,0.99964917,False
Advanced_Cancer,Healthy,0.9983022,False
Advanced_Cancer,Healthy,0.99831223,False
Healthy,Apoptotic,0.99935263,False
Early_Cancer,Advanced_Cancer,0.9996326,False
Advanced_Cancer,Healthy,0.9983386,False
Early_Cancer,Advanced_Cancer,0.9996395,False
Healthy,Apoptotic,0.9993499,False
Advanced_Cancer,Healthy,0.99785763,False
Healthy,Advanced_Cancer,0.9996259,False
Advanced_Cancer,Healthy,0.9982784,False
Healthy,Apoptotic,0.99935466,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.99965334,False
Early_Cancer,Advanced_Cancer,0.99963653,False
Healthy,Apoptotic,0.9993591,False
Early_Cancer,Advanced_Cancer,0.9996464,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996686,False
Early_Cancer,Advanced_Cancer,0.9996351,False
Advanced_Cancer,Healthy,0.9982919,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99963474,False
Early_Cancer,Advanced_Cancer,0.99963367,False
Early_Cancer,Advanced_Cancer,0.9996087,False
Advanced_Cancer,Healthy,0.9983107,False
Healthy,Apoptotic,0.99934787,False
Advanced_Cancer,Healthy,0.9983038,False
Early_Cancer,Advanced_Cancer,0.9996532,False
Advanced_Cancer,Healthy,0.99831283,False
Healthy,Apoptotic,0.9993567,False
Early_Cancer,Advanced_Cancer,0.99963593,False
Early_Cancer,Advanced_Cancer,0.9996406,False
Advanced_Cancer,Healthy,0.9982869,False
Healthy,Apoptotic,0.9993486,False
Early_Cancer,Advanced_Cancer,0.99964833,False
Early_Cancer,Advanced_Cancer,0.9996345,False
Early_Cancer,Advanced_Cancer,0.9996412,False
Advanced_Cancer,Healthy,0.9983016,False
Advanced_Cancer,Healthy,0.9983082,False
Advanced_Cancer,Healthy,0.9982735,False
Healthy,Apoptotic,0.99934655,False
Advanced_Cancer,Healthy,0.9982894,False
Early_Cancer,Advanced_Cancer,0.9996474,False
Healthy,Apoptotic,0.9993358,False
Healthy,Apoptotic,0.9993561,False
Early_Cancer,Advanced_Cancer,0.9996456,False
Advanced_Cancer,Healthy,0.998278,False
Advanced_Cancer,Healthy,0.99830484,False
Advanced_Cancer,Healthy,0.9982949,False
Early_Cancer,Advanced_Cancer,0.9996345,False
Early_Cancer,Advanced_Cancer,0.9996375,False
Healthy,Apoptotic,0.9993605,False
Early_Cancer,Advanced_Cancer,0.9996475,False
Early_Cancer,Advanced_Cancer,0.99956447,False
Healthy,Apoptotic,0.9993486,False
Healthy,Apoptotic,0.9993457,False
Early_Cancer,Advanced_Cancer,0.99963415,False
Advanced_Cancer,Healthy,0.9983259,False
Apoptotic,Early_Cancer,0.99996984,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982514,False
Early_Cancer,Advanced_Cancer,0.9996438,False
Advanced_Cancer,Healthy,0.9983026,False
Advanced_Cancer,Healthy,0.9982273,False
Healthy,Apoptotic,0.9993494,False
Early_Cancer,Advanced_Cancer,0.9996389,False
Advanced_Cancer,Healthy,0.99829835,False
Early_Cancer,Advanced_Cancer,0.9996351,False
Early_Cancer,Advanced_Cancer,0.9996383,False
Early_Cancer,Advanced_Cancer,0.9996506,False
Healthy,Apoptotic,0.9993586,False
Early_Cancer,Advanced_Cancer,0.99964905,False
Early_Cancer,Advanced_Cancer,0.9996451,False
Healthy,Apoptotic,0.99934965,False
Healthy,Apoptotic,0.9993493,False
Advanced_Cancer,Healthy,0.99828136,False
Healthy,Apoptotic,0.99935,False
Early_Cancer,Advanced_Cancer,0.99963963,False
Healthy,Apoptotic,0.9993523,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935454,False
Early_Cancer,Advanced_Cancer,0.99964786,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99824727,False
Healthy,Apoptotic,0.9993513,False
Advanced_Cancer,Healthy,0.9982734,False
Early_Cancer,Advanced_Cancer,0.99962306,False
Early_Cancer,Advanced_Cancer,0.99964595,False
Healthy,Apoptotic,0.9993513,False
Healthy,Advanced_Cancer,0.9995951,False
Advanced_Cancer,Healthy,0.99822825,False
Early_Cancer,Advanced_Cancer,0.9996518,False
Early_Cancer,Advanced_Cancer,0.99963737,False
Advanced_Cancer,Healthy,0.9982974,False
Advanced_Cancer,Healthy,0.99828327,False
Healthy,Apoptotic,0.99935323,False
Advanced_Cancer,Healthy,0.9982936,False
Healthy,Apoptotic,0.99934906,False
Advanced_Cancer,Healthy,0.99829584,False
Advanced_Cancer,Healthy,0.99828607,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993467,False
Healthy,Apoptotic,0.9993511,False
Healthy,Apoptotic,0.9993498,False
Healthy,Apoptotic,0.99935406,False
Healthy,Apoptotic,0.9993568,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.99935097,False
Healthy,Apoptotic,0.99934644,False
Advanced_Cancer,Healthy,0.99828416,False
Early_Cancer,Advanced_Cancer,0.99965906,False
Advanced_Cancer,Healthy,0.99828917,False
Healthy,Apoptotic,0.9993461,False
Early_Cancer,Advanced_Cancer,0.9996511,False
Healthy,Apoptotic,0.99787414,False
Healthy,Apoptotic,0.9993511,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.9993457,False
Early_Cancer,Advanced_Cancer,0.99964726,False
Early_Cancer,Advanced_Cancer,0.99964166,False
Early_Cancer,Advanced_Cancer,0.99964345,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99934715,False
Advanced_Cancer,Healthy,0.9982844,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99963653,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993518,False
Early_Cancer,Advanced_Cancer,0.99964845,False
Healthy,Apoptotic,0.99935883,False
Advanced_Cancer,Healthy,0.99829334,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993424,False
Advanced_Cancer,Healthy,0.9982838,False
Healthy,Apoptotic,0.99935085,False
Early_Cancer,Advanced_Cancer,0.9996257,False
Early_Cancer,Advanced_Cancer,0.9996549,False
Apoptotic,Early_Cancer,0.99996984,False
Advanced_Cancer,Healthy,0.99828476,False
Early_Cancer,Advanced_Cancer,0.9996176,False
Healthy,Apoptotic,0.99935263,False
Healthy,Apoptotic,0.9993488,False
Healthy,Apoptotic,0.9993513,False
Healthy,Apoptotic,0.9993513,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996513,False
Early_Cancer,Advanced_Cancer,0.9996333,False
Healthy,Apoptotic,0.9993462,False
Apoptotic,Early_Cancer,0.9999696,False
Advanced_Cancer,Healthy,0.99831235,False
Healthy,Apoptotic,0.9993523,False
Advanced_Cancer,Healthy,0.9983182,False
Early_Cancer,Advanced_Cancer,0.9996519,False
Healthy,Apoptotic,0.99934834,False
Early_Cancer,Advanced_Cancer,0.9996362,False
Early_Cancer,Advanced_Cancer,0.9996625,False
Healthy,Apoptotic,0.9993511,False
Apoptotic,Early_Cancer,0.99996996,False
Advanced_Cancer,Healthy,0.99835926,False
Advanced_Cancer,Healthy,0.99829704,False
Early_Cancer,Advanced_Cancer,0.9996487,False
Early_Cancer,Advanced_Cancer,0.9996532,False
Advanced_Cancer,Healthy,0.99828255,False
Early_Cancer,Advanced_Cancer,0.9996371,False
Healthy,Apoptotic,0.9993443,False
Early_Cancer,Advanced_Cancer,0.9996418,False
Advanced_Cancer,Healthy,0.9983059,False
Early_Cancer,Advanced_Cancer,0.9996464,False
Healthy,Apoptotic,0.99935156,False
Advanced_Cancer,Healthy,0.9982948,False
Healthy,Apoptotic,0.9993505,False
Healthy,Apoptotic,0.99935156,False
Healthy,Apoptotic,0.9993538,False
Early_Cancer,Advanced_Cancer,0.99964666,False
Advanced_Cancer,Healthy,0.9982773,False
Early_Cancer,Advanced_Cancer,0.99964905,False
Healthy,Apoptotic,0.99935013,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993507,False
Early_Cancer,Advanced_Cancer,0.99964714,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99829346,False
Healthy,Apoptotic,0.99935013,False
Healthy,Apoptotic,0.9993549,False
Early_Cancer,Advanced_Cancer,0.9996375,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99964356,False
Early_Cancer,Advanced_Cancer,0.99964416,False
Healthy,Apoptotic,0.9993523,False
Advanced_Cancer,Healthy,0.9982998,False
Advanced_Cancer,Healthy,0.9982864,False
Early_Cancer,Advanced_Cancer,0.99963665,False
Advanced_Cancer,Healthy,0.99828064,False
Apoptotic,Early_Cancer,0.9999697,False
Healthy,Apoptotic,0.99935037,False
Early_Cancer,Advanced_Cancer,0.9995925,False
Healthy,Apoptotic,0.99936503,False
Advanced_Cancer,Healthy,0.99829274,False
Early_Cancer,Advanced_Cancer,0.9994042,False
Advanced_Cancer,Healthy,0.99829346,False
Advanced_Cancer,Healthy,0.9983272,False
Early_Cancer,Advanced_Cancer,0.9996407,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996474,False
Healthy,Apoptotic,0.9993585,False
Advanced_Cancer,Healthy,0.998281,False
Advanced_Cancer,Healthy,0.99831307,False
Early_Cancer,Advanced_Cancer,0.99964523,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935025,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993531,False
Healthy,Apoptotic,0.9993494,False
Healthy,Apoptotic,0.999353,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99830025,False
Healthy,Apoptotic,0.99935085,False
Early_Cancer,Advanced_Cancer,0.99963343,False
Advanced_Cancer,Healthy,0.9982844,False
Healthy,Apoptotic,0.9993481,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99828905,False
Early_Cancer,Advanced_Cancer,0.99963784,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996555,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99829644,False
Advanced_Cancer,Healthy,0.99825543,False
Healthy,Apoptotic,0.9993618,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996433,False
Healthy,Apoptotic,0.99934834,False
Healthy,Apoptotic,0.9993401,False
Early_Cancer,Advanced_Cancer,0.9996439,False
Early_Cancer,Advanced_Cancer,0.99964726,False
Advanced_Cancer,Healthy,0.99832195,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.999348,False
Advanced_Cancer,Healthy,0.99829346,False
Healthy,Apoptotic,0.9993555,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99825877,False
Early_Cancer,Advanced_Cancer,0.99963343,False
Advanced_Cancer,Healthy,0.9983021,False
Early_Cancer,Advanced_Cancer,0.99964094,False
Early_Cancer,Advanced_Cancer,0.99963796,False
Advanced_Cancer,Healthy,0.99833775,False
Early_Cancer,Advanced_Cancer,0.9995017,False
Early_Cancer,Advanced_Cancer,0.9996488,False
Early_Cancer,Advanced_Cancer,0.9996426,False
Advanced_Cancer,Healthy,0.99829286,False
Early_Cancer,Advanced_Cancer,0.9996437,False
Healthy,Apoptotic,0.9993043,False
Advanced_Cancer,Healthy,0.99827945,False
Advanced_Cancer,Healthy,0.9983094,False
Healthy,Apoptotic,0.99934703,False
Healthy,Apoptotic,0.9993498,False
Healthy,Apoptotic,0.9993513,False
Early_Cancer,Advanced_Cancer,0.99964225,False
Early_Cancer,Advanced_Cancer,0.9996302,False
Advanced_Cancer,Healthy,0.9982906,False
Advanced_Cancer,Healthy,0.99827886,False
Advanced_Cancer,Healthy,0.9982796,False
Early_Cancer,Advanced_Cancer,0.99965215,False
Advanced_Cancer,Healthy,0.99828315,False
Early_Cancer,Advanced_Cancer,0.99964356,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982899,False
Healthy,Apoptotic,0.99935025,False
Advanced_Cancer,Healthy,0.9982986,False
Early_Cancer,Advanced_Cancer,0.9996519,False
Advanced_Cancer,Healthy,0.9983121,False
Healthy,Apoptotic,0.99935645,False
Healthy,Apoptotic,0.99934775,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993512,False
Advanced_Cancer,Healthy,0.9982999,False
Healthy,Apoptotic,0.9993482,False
Advanced_Cancer,Healthy,0.9982942,False
Advanced_Cancer,Healthy,0.99834096,False
Early_Cancer,Advanced_Cancer,0.99964905,False
Early_Cancer,Advanced_Cancer,0.999648,False
Healthy,Apoptotic,0.9993523,False
Healthy,Apoptotic,0.99935216,False
Early_Cancer,Advanced_Cancer,0.9996636,False
Advanced_Cancer,Healthy,0.9982943,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9983088,False
Advanced_Cancer,Healthy,0.9982785,False
Advanced_Cancer,Healthy,0.99829775,False
Healthy,Apoptotic,0.9993506,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982772,False
Early_Cancer,Advanced_Cancer,0.99966204,False
Healthy,Apoptotic,0.9993499,False
Early_Cancer,Advanced_Cancer,0.99963236,False
Early_Cancer,Advanced_Cancer,0.99964535,False
Apoptotic,Early_Cancer,0.9999691,False
Early_Cancer,Advanced_Cancer,0.9996506,False
Early_Cancer,Advanced_Cancer,0.9996184,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935013,False
Early_Cancer,Advanced_Cancer,0.9996408,False
Healthy,Apoptotic,0.9993498,False
Advanced_Cancer,Healthy,0.9982638,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.99934596,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935704,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982955,False
Advanced_Cancer,Healthy,0.9983271,False
Healthy,Apoptotic,0.99934536,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982734,False
Early_Cancer,Advanced_Cancer,0.9996289,False
Advanced_Cancer,Healthy,0.9982811,False
Healthy,Apoptotic,0.99937207,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.99935526,False
Advanced_Cancer,Healthy,0.99827945,False
Early_Cancer,Advanced_Cancer,0.9996506,False
Healthy,Apoptotic,0.999356,False
Healthy,Apoptotic,0.99934405,False
Healthy,Apoptotic,0.99934524,False
Early_Cancer,Advanced_Cancer,0.9996537,False
Early_Cancer,Advanced_Cancer,0.99964166,False
Early_Cancer,Advanced_Cancer,0.9996542,False
Healthy,Apoptotic,0.9993482,False
Healthy,Apoptotic,0.9993486,False
Advanced_Cancer,Healthy,0.9982798,False
Healthy,Apoptotic,0.99935216,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982773,False
Early_Cancer,Advanced_Cancer,0.9996475,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.999353,False
Healthy,Apoptotic,0.9993753,False
Healthy,Apoptotic,0.999345,False
Advanced_Cancer,Healthy,0.9982786,False
Healthy,Apoptotic,0.9993505,False
Early_Cancer,Advanced_Cancer,0.99958545,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.9996426,False
Healthy,Apoptotic,0.99935406,False
Advanced_Cancer,Healthy,0.9982999,False
Early_Cancer,Advanced_Cancer,0.99964964,False
Healthy,Apoptotic,0.9993562,False
Healthy,Apoptotic,0.9993499,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.99827003,False
Advanced_Cancer,Healthy,0.9982906,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996518,False
Early_Cancer,Advanced_Cancer,0.9996112,False
Early_Cancer,Advanced_Cancer,0.99964476,False
Early_Cancer,Advanced_Cancer,0.9996412,False
Early_Cancer,Advanced_Cancer,0.99965084,False
Advanced_Cancer,Healthy,0.9982773,False
Advanced_Cancer,Healthy,0.99831235,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99965227,False
Advanced_Cancer,Healthy,0.99828833,False
Advanced_Cancer,Healthy,0.9982887,False
Early_Cancer,Advanced_Cancer,0.9996476,False
Advanced_Cancer,Healthy,0.99828327,False
Healthy,Apoptotic,0.999348,False
Early_Cancer,Advanced_Cancer,0.9996357,False
Healthy,Apoptotic,0.99935466,False
Early_Cancer,Advanced_Cancer,0.9994318,False
Early_Cancer,Advanced_Cancer,0.99965024,False
Advanced_Cancer,Healthy,0.99829847,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.9983,False
Advanced_Cancer,Healthy,0.99828243,False
Early_Cancer,Advanced_Cancer,0.9996495,False
Advanced_Cancer,Healthy,0.99810034,False
Healthy,Apoptotic,0.9993511,False
Healthy,Apoptotic,0.9993548,False
Early_Cancer,Advanced_Cancer,0.99964106,False
Early_Cancer,Advanced_Cancer,0.9996438,False
Healthy,Apoptotic,0.9993537,False
Healthy,Apoptotic,0.9993451,False
Healthy,Apoptotic,0.99934345,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99942064,False
Early_Cancer,Advanced_Cancer,0.99965143,False
Healthy,Apoptotic,0.99935037,False
Advanced_Cancer,Healthy,0.99827874,False
Healthy,Apoptotic,0.9993481,False
Healthy,Apoptotic,0.99934906,False
Early_Cancer,Advanced_Cancer,0.99965155,False
Healthy,Apoptotic,0.99935955,False
Healthy,Apoptotic,0.9993511,False
Healthy,Apoptotic,0.99935097,False
Healthy,Apoptotic,0.99935323,False
Healthy,Apoptotic,0.99935037,False
Early_Cancer,Advanced_Cancer,0.9996524,False
Advanced_Cancer,Healthy,0.99828583,False
Early_Cancer,Advanced_Cancer,0.999655,False
Early_Cancer,Advanced_Cancer,0.9996438,False
Healthy,Apoptotic,0.99935085,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996463,False
Healthy,Apoptotic,0.99934846,False
Advanced_Cancer,Healthy,0.9982796,False
Healthy,Apoptotic,0.99935275,False
Early_Cancer,Advanced_Cancer,0.9996414,False
Early_Cancer,Advanced_Cancer,0.999608,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996569,False
Advanced_Cancer,Healthy,0.9982911,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.9993507,False
Healthy,Apoptotic,0.9993499,False
Early_Cancer,Advanced_Cancer,0.9996439,False
Early_Cancer,Advanced_Cancer,0.9996424,False
Early_Cancer,Advanced_Cancer,0.9996439,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99828404,False
Advanced_Cancer,Healthy,0.9982408,False
Early_Cancer,Advanced_Cancer,0.9996557,False
Advanced_Cancer,Healthy,0.99831605,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982917,False
Healthy,Apoptotic,0.9992618,False
Advanced_Cancer,Healthy,0.9983078,False
Healthy,Healthy,0.99811566,True
Healthy,Apoptotic,0.9993487,False
Healthy,Apoptotic,0.999355,False
Advanced_Cancer,Healthy,0.9983063,False
Advanced_Cancer,Healthy,0.9983215,False
Healthy,Apoptotic,0.99935204,False
Early_Cancer,Advanced_Cancer,0.99964285,False
Early_Cancer,Advanced_Cancer,0.9996259,False
Early_Cancer,Advanced_Cancer,0.999653,False
Healthy,Apoptotic,0.9993519,False
Early_Cancer,Advanced_Cancer,0.9996257,False
Advanced_Cancer,Healthy,0.99828774,False
Healthy,Apoptotic,0.9993555,False
Healthy,Apoptotic,0.99935085,False
Early_Cancer,Advanced_Cancer,0.99963176,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99830866,False
Advanced_Cancer,Healthy,0.99828833,False
Early_Cancer,Advanced_Cancer,0.99964845,False
Early_Cancer,Advanced_Cancer,0.99964345,False
Healthy,Apoptotic,0.99935025,False
Advanced_Cancer,Healthy,0.9982809,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9982828,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982875,False
Healthy,Apoptotic,0.99935323,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993468,False
Early_Cancer,Advanced_Cancer,0.99964285,False
Healthy,Apoptotic,0.99935037,False
Healthy,Apoptotic,0.9993561,False
Early_Cancer,Advanced_Cancer,0.99964285,False
Healthy,Apoptotic,0.9993555,False
Early_Cancer,Advanced_Cancer,0.9996332,False
Early_Cancer,Advanced_Cancer,0.99966407,False
Healthy,Apoptotic,0.99934405,False
Healthy,Apoptotic,0.9993498,False
Early_Cancer,Advanced_Cancer,0.9996562,False
Early_Cancer,Advanced_Cancer,0.9996401,False
Advanced_Cancer,Healthy,0.99827504,False
